	test_data	pred_data
108	-0.0031987721445589897	-0.10870893250452697
109	-0.0605980745082449	-0.08918791112835901
110	-0.359821049209367	-0.20565751507515395
111	-0.116937916917465	-0.056488696501388116
112	0.009146417742991991	-0.1919186106362267
113	-0.0989612549217685	-0.08405779863517121
114	-0.0423980276653501	-0.09525990359411753
115	-0.079061167560862	-0.05265891486708055
116	-0.18862588199098498	-0.07593886194104493
117	-0.101776379349795	-0.0655430543358025
118	-0.496004821665983	-0.40703907810034057
119	-0.022503091768150005	-0.0914172481106384
120	-0.182343242451519	-0.21256014990867525
121	-0.00303848655209005	-0.15742235670831492
122	-0.547337620696952	-0.24939390590289798
123	-8.00441611817999e-06	-0.009914126706628324
124	-0.06447285556584599	-0.06917727088642708
125	-0.112852986503022	-0.06382495938282373
126	-0.440737568013308	-0.3252887558078732
127	0.011897917807175	-0.06611849213160995
128	-0.0464540126238	-0.09151046521637726
129	0.0188617098167547	-0.15051732929522957
130	0.042756592186095	-0.07788308244603892
131	-0.00011325933606328001	0.00011092171743028188
132	-0.0926487732627059	-0.05437118845346601
133	-0.0508789154296556	-0.1487281413844663
134	-0.12529807735406098	-0.12371675121826056
135	0.0249306731567253	-0.2002157105261901
136	-0.07397918455919	-0.2309118095742775
137	-0.39627333165936	-0.2705398613814831
138	-0.024096766101268995	-0.054151737869081853
139	-0.022569313389749	-0.09227418652539356
140	-0.0003160560167516	-0.014350629175786672
141	-0.048874857684421	-0.09312079148423896
142	-0.16183922656659303	-0.14541593916658194
143	0.048643647187992994	-0.05452793365822765
144	-0.06945136925652401	-0.10696141994834268
145	-0.1265556488603	-0.20405125988584322
146	-0.176280427614811	-0.24390416047765034
147	0.0543470141233124	-0.2730804099868413
148	-0.20688113768999397	-0.2277012383271724
149	-0.460595291470309	-0.2124948658387448
150	0.010519685617994	-0.0945694535800504
151	-0.178194953400715	-0.3219006494617041
152	-0.0955012720994379	-0.0758190256229681
153	-0.0385071354077511	-0.06800336512828761
154	-0.031523540075336004	-0.040587131000243554
155	-0.052509709927536	-0.04240954605754676
156	-0.0991922431888709	-0.20855998395598538
157	-0.0720866003492571	-0.2304557170098828
158	-0.38267429929944297	-0.26768859218944324
159	0.011114034536809	-0.04505814672011022
160	-0.234650115649361	-0.13404257708974915
161	-0.11451357281260499	-0.0914556932305189
162	-0.0958737546640957	-0.17866897212071106
163	-0.2075165052656	-0.10712300195777374
164	-0.304843830110125	-0.18471510034806454
165	0.0039729786406142	-0.1466647246361141
166	-0.081682749255799	-0.06888238668058953
167	-0.10342284467867999	-0.11311352877409565
168	-0.20742820749665197	-0.18170048352262114
169	-0.0240690544934855	-0.07820546949638067
170	-0.0139019642018977	-0.0816546342599174
171	0.039711039650562996	-0.019215812555929305
172	-0.0739137017479716	-0.13416448240587314
173	-0.15510059983910598	-0.0884521039127841
174	-0.14712225400117498	-0.1846332303730146
175	-0.0230692332778329	-0.08496934778038424
176	-0.067421647094061	-0.09231061241182416
177	-0.312116630205654	-0.20124444518348425
178	-0.016788390019179998	-0.050421794726258524
179	-0.575715511312199	-0.17659324667840695
180	-0.28311940127168	-0.29381759563903304
181	-0.0650631524565105	-0.20344172977692204
182	-0.13387405681682701	-0.19990984496431927
183	-0.0796362376780539	-0.1107656835344231
184	-0.34573693341934003	-0.10217166793813993
185	-0.0365857156187139	-0.10312807057755323
186	4.6886772153031894e-05	-0.09029251213562102
187	-0.18920035836598198	-0.09848169043865383
188	-0.285593475048575	-0.25196210357851284
189	0.000132118172457943	-0.0013112114389412753
190	-0.529729138316087	-0.09749751819817623
191	-0.133897846933377	-0.34073321232468967
192	-0.0806092387626635	-0.129173202516986
193	-0.049008950156771	-0.0756218526599227
194	-0.00013467301858306998	-2.089522319487892e-05
195	0.0098859341818579	-0.08312511503551905
196	-0.15004529073751	-0.2106727155346457
197	-0.074752901762072	-0.21021557313026515
198	-0.0064616657494869206	-0.09379083166440036
199	-0.026340831146907998	-0.14109103591223388
200	-0.0329568881016668	-0.1950667974016419
201	-0.00016350436226192	-0.0008662898023806048
202	-0.014175338448541002	-0.08004791245758375
203	-0.04391829780403501	-0.03760079121708553
204	-0.0516380680984334	-0.16837629283738745
205	-0.031142511490572997	-0.10011470262606387
206	-0.000219713849521748	-0.0017249724899914703
207	-0.072336426887711	-0.08291706399686355
208	-0.34566191357407106	-0.2116454934175783
209	0.011172386886153999	-0.033441615295594966
210	-0.393230561188805	-0.16638931621870112
211	-0.023886251547596004	-0.05693276982475603
212	-0.0439835273958801	-0.18418709248410842
213	-0.00997677276553599	-0.044687725054500686
214	-0.0637090325755763	-0.05742315887262538
215	-0.129666342740095	-0.11311199159500049
216	-0.21080013818535198	-0.23388881640914042
217	-0.104873451493726	-0.23693053277183804
218	-0.020822108089857	-0.03627019998086998
219	-0.139975552683337	-0.10181014882237269
220	0.0010801983053100302	-0.01454261750668283
221	-0.154216014779515	-0.12866986720283785
222	-0.338010251157279	-0.41371966115448544
223	-0.0154063898525503	0.0007763478690690628
224	-0.38014367626010903	-0.17404064671597627
225	-0.262884116540876	-0.20445290720466622
226	-0.20699930320998003	-0.1497634326380063
227	-0.10596955521883698	-0.03950350263105495
