	test_data	pred_data
207	-0.28841960840739	-0.04939748655303758
208	0.0103278992422413	-0.024556745649618874
209	-0.0530029603380815	-0.04816298090247068
210	-0.15174322364120002	-0.1038439100675813
211	0.0541627244847292	-0.03236070806913452
212	-0.0947123038390794	-0.0539472515362974
213	0.00249684630883196	-0.08626696270313348
214	-0.225029736010025	-0.09971353515019478
215	0.0105638474116328	-0.0424540477415721
216	-0.090871141378195	-0.08468280703429064
217	-0.04790318929983099	-0.04575408713531215
218	-0.0042037694879069	-0.08634866784702251
219	0.0099540711582862	-0.05438892341760832
220	-0.20073851896871803	-0.10629791116941396
221	-0.210441561375977	-0.09246556713438508
222	-0.106383691232539	-0.11912087122533775
223	0.012546125071904	-0.04982811899916438
224	-0.055145575794592006	-0.07896849573007529
225	-0.17813264036028797	-0.05565759524866584
226	-0.10068723762468598	-0.18754336000470956
227	-0.257168918992706	-0.2482344108705368
